bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1065204287,specimen,283263,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1974-05-21,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.787906646728516,-80.0086669921875,,,,,,county,,51005,Alleghany,Alleghany County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204291,specimen,283246,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1939-08-23,1939,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.33251190185547,-80.01209259033203,,,,,,county,,54075,Pocahontas,Pocahontas County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204293,specimen,283270,,"J.R. Holsinger, D.C. Culver",49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1974-06-01,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119140625,-83.13011169433594,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204296,specimen,283248,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-05-11,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204297,specimen,283257,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1972-06-14,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93341827392578,-82.09593200683594,,,,,,county,,51167,Russell,Russell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204298,specimen,283234,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-07-04,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.595787048339844,-86.6347427368164,,,,,,county,,26005,Allegan,Allegan County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204303,specimen,283255,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1948-12-17,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.17488479614258,-80.38731384277344,,,,,,county,,51121,Montgomery,Montgomery County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204305,specimen,283244,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-07-04,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204306,specimen,283250,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-08-03,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204307,specimen,283252,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-08-03,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398513793945,-86.30569458007812,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204308,specimen,283001,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1974-05-19,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.203636169433594,-78.263916015625,,,,,,county,,51069,Frederick,Frederick County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204311,specimen,283228,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1972-06-14,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93341827392578,-82.09593200683594,,,,,,county,,51167,Russell,Russell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204312,specimen,283249,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-05-04,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204313,specimen,283268,,J.R. Holsinger,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1971-08-27,1971,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119140625,-83.13011169433594,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204314,specimen,283262,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1980-05-30,1980,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.747833251953125,-81.9503173828125,,,,,,county,,51191,Washington,Washington County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204315,specimen,283006,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1977-06-02,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.167808532714844,-79.14668273925781,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204316,specimen,283230,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1950-07-30,1950,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.814517974853516,-79.44775390625,,,,,,county,,51163,Rockbridge,Rockbridge County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204318,specimen,283251,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-07-04,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204320,specimen,283254,,J. P. Morrison,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1940-10-27,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.167808532714844,-79.14668273925781,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204323,specimen,283243,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-05-11,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204325,specimen,283232,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1949-08-20,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.90147018432617,-81.0842056274414,,,,,,county,,51197,Wythe,Wythe County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204327,specimen,283236,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1974-05-20,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.51125717163086,-78.87630462646484,,,,,,county,,51165,Rockingham,Rockingham County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204329,specimen,283002,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1954-05-05,1954,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.29020309448242,-87.52285766601562,,,,,,county,,01125,Tuscaloosa,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204340,specimen,283237,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1974-05-19,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.203636169433594,-78.263916015625,,,,,,county,,51069,Frederick,Frederick County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204350,specimen,283269,,J.R. Holsinger,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1971-08-26,1971,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.70172119140625,-83.13011169433594,,,,,,county,,51105,Lee,Lee County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
477034017,specimen,200455,,DeCamp,120,"Museum of Comparative Zoology, Harvard University","120,202122","Museum of Comparative Zoology, Harvard University",,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
477062734,specimen,174629,,[no agent data],120,"Museum of Comparative Zoology, Harvard University","120,202122","Museum of Comparative Zoology, Harvard University",,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
477163827,specimen,125984,,DeCamp,120,"Museum of Comparative Zoology, Harvard University","120,202122","Museum of Comparative Zoology, Harvard University",,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
1675145559,specimen,121147,,,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145560,specimen,146989,,Teskey,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1930-01-01,1930,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.75275802612305,-78.77819061279297,,,,,,county,,36029,Erie,Erie County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145558,specimen,87983,,,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145562,specimen,138078,,C.D. Nelson,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145565,specimen,64021,,E.E. Hand,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1912-01-01,1912,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.0671501159668,-87.08758544921875,,,,,,county,,55029,Door,Door County,Wisconsin,Wisconsin,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145566,specimen,138116,,C.D. Nelson,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.56270980834961,-85.79141998291016,,,,,,county,,26123,Newaygo,Newaygo County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145567,specimen,145782,,Blatchley Nature Study Club,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.47224044799805,-87.37433624267578,,,,,,county,,18089,Lake,Lake County,Indiana,Indiana,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145569,specimen,87985,,B. Walker,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1903-11-20,1903,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145571,specimen,29058,,L. Hubricht,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1947-06-29,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145572,specimen,137958,,C.D. Nelson,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.12185287475586,-81.5349349975586,,,,,,county,,39153,Summit,Summit County,Ohio,Ohio,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145573,specimen,137959,,C.D. Nelson,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145574,specimen,147952,,,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145577,specimen,32834,,,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.90916061401367,-77.84783172607422,,,,,,county,,42027,Centre,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145579,specimen,138115,,C.D. Nelson,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145580,specimen,114739,,H. Harry,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1950-01-01,1950,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145581,specimen,32825,,,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145582,specimen,118808,,P.L. Marsh,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145584,specimen,87986,,B. Walker,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1903-11-20,1903,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145585,specimen,114688,,M.C. Teskey,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1948-10-22,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.75275802612305,-78.77819061279297,,,,,,county,,36029,Erie,Erie County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145587,specimen,121689,,M.C. Teskey,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,1948-01-01,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.456729888916016,-78.79214477539062,,,,,,county,,36063,Niagara,Niagara County,New York,New York,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1675145588,specimen,87862,,,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
899246853,specimen,88534-Mollusca,,"Jacobson, M.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1948-10-01,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.963890075683594,-78.7380599975586,,,,,,,,36029,Wayne Co.,Erie County,New York,New York,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899236784,specimen,78422-Mollusca,,,52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.73167037963867,-87.5513916015625,,,,,,,,17031,Cook County,Cook County,Illinois,Illinois,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1322381354,specimen,1136473,,J. Garner,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,2010-06-02,2010,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.259700775146484,-87.08110046386719,,,,,,,,01125,Tuscaloosa County,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322399402,specimen,473633,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1938-10-09,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.14939880371094,-79.0718994140625,,,,,,,,51790,Augusta County,Staunton city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322638604,specimen,347928,,F. Jones,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1921-02-02,1921,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846191406,-78.45970153808594,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318055778,specimen,608780,,R. Hoffman,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1954-05-02,1954,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.77000045776367,-81.4000015258789,,,,,,,,51173,Smyth County,Smyth County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318125165,specimen,853152,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1943-06-23,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.44940185546875,-78.86920166015625,,,,,,,,51660,Rockingham County,Harrisonburg city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318155331,specimen,431714,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-11-09,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.23419952392578,-78.29000091552734,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
