bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1065204276,specimen,283235,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/2/1977,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.16780853,-79.14668274,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204282,specimen,283253,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,7/20/1952,1952,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.16780853,-79.14668274,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204315,specimen,283006,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/2/1977,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.16780853,-79.14668274,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204320,specimen,283254,,J. P. Morrison,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,10/27/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.16780853,-79.14668274,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1320094726,specimen,473632,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/9/1938,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.1493988,-79.07189941,,,,,,,,51790,Augusta County,Staunton city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322399402,specimen,473633,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/9/1938,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.1493988,-79.07189941,,,,,,,,51790,Augusta County,Staunton city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318612661,specimen,473634,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/9/1938,1938,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.1493988,-79.07189941,,,,,,,,51790,Augusta County,Staunton city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322629757,specimen,225867,,E. Kindle,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,12/8/1910,1910,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.1493988,-79.07189941,,,,,,,,51790,Augusta County,Staunton city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322091137,specimen,426849,,Jordan,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.07080078,-78.87439728,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882180031,specimen,119221,,Marsh,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.0689888,-79.7328949,,,,,,county,,51017,Bath,Bath County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
215734209,specimen,189803,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.06832886,-78.8897171,,,,,,,,51820,,Waynesboro city,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1318502577,specimen,605558,,W. Salter,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/14/1951,1951,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.06829834,-78.88970184,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318870989,specimen,522837,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/27/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321406330,specimen,522833,,W. Salter,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/20/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320400041,specimen,522840,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/27/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320522307,specimen,522835,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/27/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320401810,specimen,522838,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/27/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320850994,specimen,522836,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/27/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318747792,specimen,522839,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/27/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319821155,specimen,522834,,W. Salter,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/20/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860138,-78.89330292,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
215734143,specimen,316957,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.04610825,-79.79083252,,,,,,,,51017,,Bath County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215839285,specimen,27800,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,38.04610825,-79.79083252,,,,,,,,51017,,Bath County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1319386271,specimen,1260912,,R. Hershler & D. Hubbard,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,9/15/2014,2014,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.04389954,-79.79049683,,,,,,,,51017,Bath County,Bath County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318762593,specimen,758765,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/2/1977,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.02920151,-78.94529724,,,,,,,,51015,Augusta County,Augusta County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322796190,specimen,758764,,L. Hubricht,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/2/1977,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.02920151,-78.94529724,,,,,,,,51015,Augusta County,Augusta County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882180041,specimen,119206,,"Pilsbry, H.A.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.99959946,-79.83170319,,,,,,,,51017,Bath,Bath County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180025,specimen,119209,,orig. James Lewis Collection,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.99959946,-79.83170319,,,,,,,,51017,Bath,Bath County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
215734144,specimen,316958,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.99943924,-79.8319397,,,,,,,,51017,,Bath County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215733736,specimen,66110,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.98333359,-78.15000153,,,,,,,,51109,Bath County,Louisa County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215733737,specimen,368404,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.98333359,-78.15000153,,,,,,,,51109,Bath County,Louisa County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1065204316,specimen,283230,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,7/30/1950,1950,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.81451797,-79.44775391,,,,,,county,,51163,Rockbridge,Rockbridge County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204285,specimen,283231,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/21/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.78790665,-80.00866699,,,,,,county,,51005,Alleghany,Alleghany County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204287,specimen,283263,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/21/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.78790665,-80.00866699,,,,,,county,,51005,Alleghany,Alleghany County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184088,specimen,283239,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/13/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.550354,-80.54788971,,,,,,county,,54063,Monroe,Monroe County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065184038,specimen,283267,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/13/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.550354,-80.54788971,,,,,,county,,54063,Monroe,Monroe County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204335,specimen,283240,,J.R. Holsinger,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,4/5/1971,1971,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.550354,-80.54788971,,,,,,county,,54063,Monroe,Monroe County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1320557919,specimen,431745,,H. Ladd,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,8/19/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.54999924,-80.40000153,,,,,,,,54063,Monroe County,Monroe County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317623371,specimen,431746,,H. Ladd,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,8/19/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.54999924,-80.40000153,,,,,,,,54063,Monroe County,Monroe County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321182592,specimen,431744,,H. Ladd,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,8/11/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.54999924,-80.40000153,,,,,,,,54063,Monroe County,Monroe County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065184071,specimen,283264,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/23/1958,1958,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.47312927,-80.23173523,,,,,,county,,51045,Craig,Craig County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1438655043,specimen,31483,,,291,North Carolina State Museum of Natural Sciences,"291,203,360",NCSM Mollusks Collection,5/23/1990,1990,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,Watercress Snail,watercress snail,70606,70606,,37.22169876,-80.22789764,,,,,,,,51121,Montgomery,Montgomery County,Virginia,Virginia,,,,US,http://www.naturalsciences.org,http://collections.naturalsciences.org/searchMollusks.aspx,,,,,CC0_1_0
1065184115,specimen,283256,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/16/1953,1953,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.1748848,-80.38731384,,,,,,county,,51121,Montgomery,Montgomery County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204303,specimen,283255,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,12/17/1948,1948,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.1748848,-80.38731384,,,,,,county,,51121,Montgomery,Montgomery County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204254,specimen,283003,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/14/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.12539673,-81.56292725,,,,,,county,,51185,Tazewell,Tazewell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204274,specimen,283271,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/14/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.12539673,-81.56292725,,,,,,county,,51185,Tazewell,Tazewell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204286,specimen,283260,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,10/31/1953,1953,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,37.06338501,-80.71344757,,,,,,county,,51155,Pulaski,Pulaski County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
215635134,specimen,59472,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Fontigens nickliniana attenuata (Haldeman, 1841)",Fontigens nickliniana attenuata,Fontigens nickliniana attenuata,,,70609,70609,,37,-79.5,,,,,,,,51143,,Pittsylvania County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1882180027,specimen,119208,,orig. James Lewis Collection,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93980026,-80.88480377,,,,,,,,51197,Wythe,Wythe County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1065204266,specimen,283258,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/14/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93341827,-82.09593201,,,,,,county,,51167,Russell,Russell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204281,specimen,283004,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/14/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93341827,-82.09593201,,,,,,county,,51167,Russell,Russell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204297,specimen,283257,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/14/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93341827,-82.09593201,,,,,,county,,51167,Russell,Russell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204311,specimen,283228,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/14/1972,1972,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93341827,-82.09593201,,,,,,county,,51167,Russell,Russell County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1320387939,specimen,433502,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,9/20/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93000031,-80.87999725,,,,,,,,51197,Wythe County,Wythe County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318756570,specimen,433505,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,9/22/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.93000031,-82.08000183,,,,,,,,51167,Russell County,Russell County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882180012,specimen,119214,,"Goodrich, Calvin",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.90589905,-82.29709625,,,,,,,,51167,Russell,Russell County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882120959,specimen,28910,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.90248108,-82.30847168,,,,,,,,51195,Wise,Wise County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1065204325,specimen,283232,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,8/20/1949,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.90147018,-81.08420563,,,,,,county,,51197,Wythe,Wythe County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1317400356,specimen,433503,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,9/21/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.86999893,-81.18000031,,,,,,,,51197,Wythe County,Wythe County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322916694,specimen,433504,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,9/21/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.84999847,-81.51999664,,,,,,,,51173,Smyth County,Smyth County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065184079,specimen,283259,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,3/26/1949,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.82172012,-79.39849854,,,,,,county,,51143,Pittsylvania,Pittsylvania County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1318055778,specimen,608780,,R. Hoffman,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,5/2/1954,1954,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.77000046,-81.40000153,,,,,,,,51173,Smyth County,Smyth County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
